,beam,lat_lowestmode,lon_lowestmode
41424,BEAM0000,-35.36252220757521,117.06065964219323
41425,BEAM0000,-35.36287017208154,117.06112082981888
41426,BEAM0000,-35.36321771184675,117.0615815128542
41427,BEAM0000,-35.36352697834721,117.06199822920975
41428,BEAM0000,-35.36387962298306,117.06246475408898
41429,BEAM0000,-35.364261474099806,117.06296481887803
41430,BEAM0000,-35.364609628442786,117.06342618562718
41431,BEAM0000,-35.36490068982761,117.06382198585617
41432,BEAM0000,-35.36523401614127,117.06426633670273
41433,BEAM0000,-35.36562991391729,117.06478256891782
41434,BEAM0000,-35.36597809651967,117.06524401512982
41435,BEAM0000,-35.366325978513004,117.06570512791095
41436,BEAM0000,-35.36664136988068,117.06612895029433
41437,BEAM0000,-35.36702307494602,117.06662897499115
41438,BEAM0000,-35.36736889748874,117.06708782203302
41439,BEAM0000,-35.367716787618896,117.06754908649809
41440,BEAM0000,-35.36806455743356,117.06801025977042
41441,BEAM0000,-35.36841195273956,117.06847105420846
41442,BEAM0000,-35.36878370371474,117.06895988332917
41443,BEAM0000,-35.36913113774636,117.06942083989408
41444,BEAM0000,-35.36947841923552,117.06988168378716
41445,BEAM0000,-35.36982577233978,117.07034266806615
41446,BEAM0000,-35.370203801183116,117.07083894565842
41447,BEAM0000,-35.37051966129665,117.07126385059081
41448,BEAM0000,-35.370867113639676,117.07172509135647
41449,BEAM0000,-35.37121374060398,117.07218542071921
41450,BEAM0000,-35.371560960308905,117.07264646263555
41451,BEAM0000,-35.37190764130295,117.07310691185535
41452,BEAM0000,-35.37225477234699,117.07356789886056
41453,BEAM0000,-35.37260143303355,117.07402836128625
41454,BEAM0000,-35.37297392556425,117.07451851369137
41455,BEAM0000,-35.37329546409267,117.07495012715744
41456,BEAM0000,-35.37364196998382,117.07541042668336
41457,BEAM0000,-35.37398889945203,117.07587120723586
41458,BEAM0000,-35.374335697166224,117.07633182515356
41459,BEAM0000,-35.37468231741321,117.07679222300014
41460,BEAM0000,-35.375029209495644,117.07725291148526
41461,BEAM0000,-35.37537576225758,117.07771318298447
41462,BEAM0000,-35.375722769331944,117.07817394412005
41463,BEAM0000,-35.37606969511369,117.07863457407456
41464,BEAM0000,-35.37641638268127,117.07909488694017
41465,BEAM0000,-35.37676355975332,117.07955571408591
41466,BEAM0000,-35.37711064265496,117.0800163792009
41467,BEAM0000,-35.377457505597555,117.0804767323688
41468,BEAM0000,-35.377851835495456,117.08099157205555
41469,BEAM0000,-35.378198845844786,117.08145197317047
41470,BEAM0000,-35.37854611656574,117.08191261957681
41471,BEAM0000,-35.37890362543353,117.08238498330599
41472,BEAM0000,-35.3792404787824,117.08283356467614
41473,BEAM0000,-35.37958123341752,117.08328659079127
41474,BEAM0000,-35.379957079696105,117.08377991490643
41475,BEAM0000,-35.38030440034719,117.08424042598699
41476,BEAM0000,-35.38065211440739,117.08470136646739
41477,BEAM0000,-35.38099936744614,117.08516175923185
41478,BEAM0000,-35.38134681800741,117.08562236640948
41479,BEAM0000,-35.38169409266158,117.08608276395655
41480,BEAM0000,-35.38204151259116,117.08654332625402
41481,BEAM0000,-35.382389204449105,117.08700420388259
41482,BEAM0000,-35.38273643464629,117.08746455921722
41483,BEAM0000,-35.38308411352461,117.08792544370631
41484,BEAM0000,-35.38343174833892,117.08838629613373
41485,BEAM0000,-35.38381733102995,117.08889079561285
41486,BEAM0000,-35.384126327414045,117.08930728371256
41487,BEAM0000,-35.38447360784435,117.0897678155024
41488,BEAM0000,-35.38482118322339,117.09022872600863
41489,BEAM0000,-35.38516883137003,117.09068976479742
41490,BEAM0000,-35.3855159499953,117.09115024462568
41491,BEAM0000,-35.38586323783718,117.09161097402588
41492,BEAM0000,-35.38621030668604,117.09207151110726
41493,BEAM0000,-35.38655769483022,117.09253247576589
41494,BEAM0000,-35.38690502763886,117.09299343574439
41495,BEAM0000,-35.38725190613185,117.09345393097121
41496,BEAM0000,-35.38777051326358,117.09411193329264
41497,BEAM0000,-35.3881173709794,117.09457251913935
41498,BEAM0000,-35.388464701124455,117.09503370160985
41499,BEAM0000,-35.388811942697096,117.09549483476913
41500,BEAM0000,-35.38915880042943,117.0959555775404
41501,BEAM0000,-35.38950599796871,117.09641676072303
41502,BEAM0000,-35.38985277375395,117.09687750726569
41503,BEAM0000,-35.39019987493633,117.09733867502072
41504,BEAM0000,-35.39054703542431,117.09779995646223
41505,BEAM0000,-35.39089375337542,117.09826077359281
41506,BEAM0000,-35.39118935334769,117.09866284977072
41507,BEAM0000,-35.39158762613073,117.09918303799037
41508,BEAM0000,-35.39185193563736,117.09954921016318
41509,BEAM0000,-35.392187899711786,117.09999782284655
41510,BEAM0000,-35.39253460741902,117.10045882814288
41511,BEAM0000,-35.39288165982747,117.10092026644693
41512,BEAM0000,-35.39322072063763,117.10137254905959
41513,BEAM0000,-35.393575409841766,117.1018428386969
41514,BEAM0000,-35.393922549558994,117.10230447844424
41515,BEAM0000,-35.39426906569831,117.10276543175242
41516,BEAM0000,-35.394616237988394,117.10322716965241
41517,BEAM0000,-35.39496327561574,117.10368878160762
41518,BEAM0000,-35.39530073774099,117.10413940891678
41519,BEAM0000,-35.395656800019545,117.10461145744766
41520,BEAM0000,-35.39600350196441,117.10507276818578
41521,BEAM0000,-35.39635052097811,117.1055344710765
41522,BEAM0000,-35.3966975319435,117.10599619229978
41523,BEAM0000,-35.396970028900924,117.1063722313698
41524,BEAM0000,-35.39739113102021,117.10691922917837
41525,BEAM0000,-35.39773764409947,117.10738045788435
41526,BEAM0000,-35.398084855228326,117.10784251568181
41527,BEAM0000,-35.3984317107601,117.10830418999929
41528,BEAM0000,-35.398724634324445,117.1087038661874
41529,BEAM0000,-35.39912546221274,117.10922769201521
41530,BEAM0000,-35.399417502958066,117.10962640093587
41531,BEAM0000,-35.399735006529156,117.11005442454656
41532,BEAM0000,-35.400069972726946,117.11050256013625
41533,BEAM0000,-35.40041669272457,117.11096424107069
41534,BEAM0000,-35.40076357619036,117.11142613384223
41535,BEAM0000,-35.4011105815673,117.11188819036333
41536,BEAM0000,-35.40145731666247,117.11234995914234
41537,BEAM0000,-35.40187160634721,117.11288946953398
41538,BEAM0000,-35.40215059099248,117.11327333983571
41539,BEAM0000,-35.40249765087046,117.11373555018992
41540,BEAM0000,-35.402844524279644,117.11419756804216
41541,BEAM0000,-35.403225419561025,117.11469874891222
41542,BEAM0000,-35.40423081213998,117.11604441690275
41543,BEAM0000,-35.40457740657419,117.11650617725273
41544,BEAM0000,-35.404959534410665,117.11700882323642
41545,BEAM0000,-35.40527067907252,117.11742979404592
41546,BEAM0000,-35.405616844497295,117.11789105295794
41547,BEAM0000,-35.40596367649704,117.11835306861113
41548,BEAM0000,-35.40631040945679,117.118814956219
41549,BEAM0000,-35.40665659234994,117.11927619294822
41550,BEAM0000,-35.40700907077592,117.11974465206798
41551,BEAM0000,-35.40735583612109,117.12020651177811
41552,BEAM0000,-35.40763653578651,117.12059231985229
41553,BEAM0000,-35.40804914316764,117.121129878031
41554,BEAM0000,-35.408395531241084,117.12159118853165
41555,BEAM0000,-35.40874247668881,117.12205309944528
41556,BEAM0000,-35.40908912032365,117.12251461817577
41557,BEAM0000,-35.40940352142307,117.1229389837476
41558,BEAM0000,-35.40974082307843,117.12338964994251
41559,BEAM0000,-35.410081783662406,117.12384447004655
41560,BEAM0000,-35.41047641265416,117.12436099317343
41561,BEAM0000,-35.41082338573994,117.1248226088912
41562,BEAM0000,-35.41117012136886,117.12528388332336
41563,BEAM0000,-35.41151725035224,117.12574554069222
41564,BEAM0000,-35.411864078137064,117.1262067856568
41565,BEAM0000,-35.412211442382535,117.12666858638632
41566,BEAM0000,-35.41255868990013,117.12713019538872
41567,BEAM0000,-35.41285025003866,117.12752765737034
41568,BEAM0000,-35.413196966567405,117.12798855223978
41569,BEAM0000,-35.41357240653428,117.12848246296896
41570,BEAM0000,-35.413920127994466,117.12894443035422
41571,BEAM0000,-35.4142813523469,117.12942190428309
41572,BEAM0000,-35.41459941773926,117.12984966850419
41573,BEAM0000,-35.41496654641557,117.13033387975986
41574,BEAM0000,-35.4153184122298,117.13080049996167
41575,BEAM0000,-35.41565791601188,117.1312528711021
41576,BEAM0000,-35.416004824348136,117.13171375135894
41577,BEAM0000,-35.416352049235115,117.13217498588706
41578,BEAM0000,-35.416699552511126,117.13263653508886
41579,BEAM0000,-35.41704718158402,117.13309822762648
41580,BEAM0000,-35.41736733195805,117.1335282887956
41581,BEAM0000,-35.41774208148691,117.13402121285978
41582,BEAM0000,-35.41808932228791,117.13448247982313
41583,BEAM0000,-35.418436704398204,117.13494392524773
41584,BEAM0000,-35.41878447341286,117.13540583622392
41585,BEAM0000,-35.419092042874055,117.13582148909153
41586,BEAM0000,-35.4194790340712,117.13632861021287
41587,BEAM0000,-35.41982610183656,117.13678979921858
41588,BEAM0000,-35.420115135549196,117.13718420181415
41589,BEAM0000,-35.42052114940546,117.13771332550031
41590,BEAM0000,-35.42086799785772,117.13817435957728
41591,BEAM0000,-35.42121514875149,117.13863577390657
41592,BEAM0000,-35.42156273807197,117.13909772460876
41593,BEAM0000,-35.42190947587833,117.13955872649551
41594,BEAM0000,-35.422256860482335,117.14002050440243
41595,BEAM0000,-35.42260376005003,117.14048175472816
41596,BEAM0000,-35.42295093247018,117.14094334995269
41597,BEAM0000,-35.423298218879694,117.14140510665975
41598,BEAM0000,-35.42364503734449,117.14186635487316
41599,BEAM0000,-35.423992178293894,117.14232800436722
41600,BEAM0000,-35.424339032821365,117.1427893536324
41601,BEAM0000,-35.424686182199785,117.14325107180946
41602,BEAM0000,-35.42503345168327,117.14371295738036
41603,BEAM0000,-35.42538021827895,117.14417429233912
41604,BEAM0000,-35.42572731709213,117.14463603864017
41605,BEAM0000,-35.426074148998275,117.14509750575671
41606,BEAM0000,-35.42642121225544,117.14555926727044
41607,BEAM0000,-35.4267684474451,117.14602125447581
41608,BEAM0000,-35.42711520940286,117.14648272399882
41609,BEAM0000,-35.427462427601085,117.146944745895
41610,BEAM0000,-35.428156431963686,117.14786837251965
41611,BEAM0000,-35.42850358527856,117.14833039774923
41612,BEAM0000,-35.4288504848319,117.14879215302354
41613,BEAM0000,-35.429197823794254,117.14925443449532
41614,BEAM0000,-35.429544883792005,117.14971641214494
41615,BEAM0000,-35.42989178292459,117.15017822014617
41616,BEAM0000,-35.43023901819888,117.15064042849545
41617,BEAM0000,-35.430586022401215,117.15110238148712
41618,BEAM0000,-35.43093324137428,117.15156459041455
41619,BEAM0000,-35.43128041397126,117.15202675191489
41620,BEAM0000,-35.43162734146231,117.15248863518657
41621,BEAM0000,-35.43197496715927,117.15295132443067
41622,BEAM0000,-35.43232157836253,117.1534128442333
41623,BEAM0000,-35.43266898171839,117.15387527365782
41624,BEAM0000,-35.43301614958407,117.15433742650596
41625,BEAM0000,-35.433362978846155,117.15479918145262
41626,BEAM0000,-35.43371033061923,117.1552615287626
41627,BEAM0000,-35.43405725779696,117.1557233747349
41628,BEAM0000,-35.43440459708416,117.15618568108766
41629,BEAM0000,-35.434751879985996,117.1566479057569
41630,BEAM0000,-35.43509875137482,117.15710963726791
41631,BEAM0000,-35.435446119352314,117.15757191942636
41632,BEAM0000,-35.43579286323008,117.15803345910619
41633,BEAM0000,-35.43614028922482,117.15849575886891
41634,BEAM0000,-35.436487586128266,117.15895788192861
41635,BEAM0000,-35.43683446301955,117.15941949419185
41636,BEAM0000,-35.43718155311519,117.15988132897758
41637,BEAM0000,-35.437528848067046,117.16034338019593
41638,BEAM0000,-35.43787557207265,117.16080475804151
41639,BEAM0000,-35.438222803303226,117.16126670846258
41640,BEAM0000,-35.43856955325572,117.16172809607964
41641,BEAM0000,-35.43891674130957,117.16218998411628
41642,BEAM0000,-35.43926393141148,117.16265187359247
41643,BEAM0000,-35.43961068309196,117.16311326107358
41644,BEAM0000,-35.43995774627868,117.16357501432724
41645,BEAM0000,-35.44030469477722,117.1640366459265
41646,BEAM0000,-35.440651906197274,117.1644986097376
41647,BEAM0000,-35.44099888616007,117.16496032480507
41648,BEAM0000,-35.44134580434213,117.16542199041952
41649,BEAM0000,-35.4416928060313,117.16588377777508
41650,BEAM0000,-35.442039533765616,117.16634527861213
41651,BEAM0000,-35.44238667697415,117.16680729130118
41652,BEAM0000,-35.44053424902679,117.16473425306268
41653,BEAM0000,-35.44087968155342,117.16519433045077
41654,BEAM0000,-35.441168043805554,117.1655886770716
41655,BEAM0000,-35.44151355593226,117.1660489379848
41656,BEAM0000,-35.4418604348732,117.16651082598176
41657,BEAM0000,-35.442206928301054,117.16697232559088
41658,BEAM0000,-35.44255434392099,117.16743494770137
41659,BEAM0000,-35.44289968075793,117.1678952338067
41660,BEAM0000,-35.443247133086736,117.1683580146723
41661,BEAM0000,-35.443594496751,117.16882074579041
41662,BEAM0000,-35.44394104536578,117.16928258572881
41663,BEAM0000,-35.444286376845255,117.16974306713348
41664,BEAM0000,-35.444632976764424,117.17020505112116
41665,BEAM0000,-35.44498012055434,117.17066769837751
41666,BEAM0000,-35.4453262187584,117.1711291728634
41667,BEAM0000,-35.44567253774153,117.17159093030087
41668,BEAM0000,-35.446019112577225,117.17205300698242
41669,BEAM0000,-35.4463649117354,117.17251421011969
41670,BEAM0000,-35.44671309349215,117.17297817648665
41671,BEAM0000,-35.44705916439316,117.17343972194425
41672,BEAM0000,-35.44740531669287,117.17390136973478
41673,BEAM0000,-35.44775117300924,117.17436267747564
41674,BEAM0000,-35.44809850443986,117.17482567467648
41675,BEAM0000,-35.44844407253629,117.17528663515745
41676,BEAM0000,-35.44878936346346,117.17574726916912
41677,BEAM0000,-35.449135948499425,117.1762093832452
41678,BEAM0000,-35.44948266966072,117.17667163910659
41679,BEAM0000,-35.44982873130265,117.17713311516532
41680,BEAM0000,-35.45017440839543,117.17759412418098
41681,BEAM0000,-35.45052250731141,117.17805789843098
41682,BEAM0000,-35.450867237920356,117.17851775757367
41683,BEAM0000,-35.45121423041078,117.17898019206292
41684,BEAM0000,-35.45155924021634,117.17944031224984
41685,BEAM0000,-35.45190626964463,117.17990273851687
41686,BEAM0000,-35.452251286465014,117.18036282679567
41687,BEAM0000,-35.45259832480014,117.18082523405505
41688,BEAM0000,-35.4529437047543,117.18128572284768
41689,BEAM0000,-35.45329132791674,117.18174879720777
41690,BEAM0000,-35.45363599876331,117.18220847165314
41691,BEAM0000,-35.453981840085426,117.1826695058245
41692,BEAM0000,-35.45432921735207,117.18313232564385
41693,BEAM0000,-35.45467557623301,117.1835939923418
41694,BEAM0000,-35.455020899467335,117.1840544911717
41695,BEAM0000,-35.45536759319403,117.18451660142999
41696,BEAM0000,-35.45571313385686,117.18497741920166
41697,BEAM0000,-35.45606053555227,117.18544042516078
41698,BEAM0000,-35.456405874242726,117.18590109989421
41699,BEAM0000,-35.45675162145037,117.18636229913804
41700,BEAM0000,-35.45709779693992,117.18682405068641
41701,BEAM0000,-35.45744486714174,117.1872868984207
41702,BEAM0000,-35.45779076387627,117.18774846208845
41703,BEAM0000,-35.45813571947596,117.18820901479133
41704,BEAM0000,-35.458483146407744,117.18867249853992
41705,BEAM0000,-35.45882856112626,117.1891337470866
41706,BEAM0000,-35.45917491844577,117.18959617413549
41707,BEAM0000,-35.45952102560918,117.19005840733433
41708,BEAM0000,-35.459868695396665,117.19052253524777
41709,BEAM0000,-35.460212458392895,117.19098224395405
41710,BEAM0000,-35.46056019910154,117.19144662425273
41711,BEAM0000,-35.46090644830882,117.19190936267275
41712,BEAM0000,-35.46125287221118,117.19237237639801
41713,BEAM0000,-35.46159810550408,117.19283408656494
41714,BEAM0000,-35.46194469797546,117.19329742940342
41715,BEAM0000,-35.46229096729399,117.19376045971593
41716,BEAM0000,-35.462637509517776,117.19422386092052
41717,BEAM0000,-35.46298308619806,117.19468619973885
41718,BEAM0000,-35.463330286513035,117.19515045841574
41719,BEAM0000,-35.46367575163697,117.19561275779525
41720,BEAM0000,-35.46402264420846,117.19607674170248
41721,BEAM0000,-35.46436893939827,117.19654006959769
41722,BEAM0000,-35.46471390497837,117.19700189267427
41723,BEAM0000,-35.46505999263257,117.19746503452508
41724,BEAM0000,-35.46540682070248,117.1979290503911
41725,BEAM0000,-35.46575274584943,117.1983920398591
41726,BEAM0000,-35.46609990956706,117.19885646882952
41727,BEAM0000,-35.46644394186101,117.19931729164045
41728,BEAM0000,-35.46679154481032,117.1997822356349
41729,BEAM0000,-35.4671371116702,117.20024482786695
41730,BEAM0000,-35.46748315213966,117.2007079592804
41731,BEAM0000,-35.46782945376548,117.20117138054113
41732,BEAM0000,-35.46817572660236,117.20163475546725
41733,BEAM0000,-35.46852096150999,117.20209691964152
41734,BEAM0000,-35.46886779559372,117.20256091520473
41735,BEAM0000,-35.46921382717365,117.20302397073517
41736,BEAM0000,-35.46956009558853,117.20348728502685
41737,BEAM0000,-35.46990481407034,117.20394879629198
41738,BEAM0000,-35.47025070307,117.20441164231875
